Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
فانيش مزيل 100م,Cleaning Supplies,فانيش,100م,1,,,,عبوة,م
Al Doha Coriander Shaker 50G ,Cooking Ingredients,Al Doha,50G,1,,,,عبوة,G
مياه طبيعيع ديساني 18.9 لتر,Water,ديساني,18.9لتر,1,,,,زجاجة,لتر
عيش السن 5 سبينيس,Bakery,سبينيس,,5,,,,كيس,
22.67 Water-Large  Mineral 1,Water,,,1,,22.67,22.67,زجاجة,
Gandour Tea Biscuits - 155 grams,Biscuits & Cakes,Gandour,155gram,1,,,,باكو,gram
اوسكار نوجا بالفول السودانى 180جم,"Chocolates, Sweets & Desserts",اوسكار,180جم,1,,,,كيس,جم
عصير مانجو طبيعي هيلني ميلك 250 مل,Soft Drinks & Juices,هيلني ميلك,250مل,1,,,,زجاجة,مل
Red Quinoa Seeds – 400 gm,"Rice, Pasta & Pulses",,400 gm,1,,,,,gm
Taste Smoked Turkey Lobes Kg,Poultry,Taste,1kg,1,,,,عبوة,kg
Durra Hot Ketchup Squires 440g ,"Sauces, Dressings & Condiments",Durra,440g,1,,,,عبوة,g
فيروز اناناس 970مل,Soft Drinks & Juices,فيروز,970مل,1,,,,زجاجة,مل
20.00 Large Water 1,Water,,,1,,20,20,زجاجة,
كيو كبد دجاج 500جم ,Poultry,كيو,500جم,1,,,,عبوة,جم
Sauce Caesar >>,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
تيفاني تشونكو تشوكو تشيب كوكيز 43 جرام,Biscuits & Cakes,تيفاني,43ج,1,,,,باكو,ج
نمره 1 ملح 700ج *3,Cooking Ingredients,نمره 1,700جم,1,,,,عبوة,جم
Farfalle - 400g,"Rice, Pasta & Pulses",,400g,1,,,,كيس,g
بريزيدون علب 500 ج,Dairy & Eggs,بريزيدون,500ج,1,,,,علب,ج
أبو علي بابريكا - 85جم,Cooking Ingredients,أبو علي,85جم,1,,,,عبوة,جم
كاليفورنيا تونه قطع 185,"Tins, Jars & Packets",كاليفورنيا,185جم,1,,,,علبة,جم
بيتى تروبيكانا عصير تفاح 1 لتر,Soft Drinks & Juices,بيتى,1لتر,1,,,,زجاجة,لتر
هاينز كاتشب ايري بابك 185ج,"Sauces, Dressings & Condiments",هاينز,185جم,1,,,,علبة,جم
نسكويك مشروب شيكولاتة 11 جم,"Tea, Coffee & Hot Drinks",نسكويك,11جم,1,,,,عبوة,جم
لانشون حلوانى سادخه وزن,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
DANISA COOKIES 200G,Biscuits & Cakes,DANISA,200G,1,,,,عبوة,G
هي شون يوان خل أبيض 500 مل,"Sauces, Dressings & Condiments",هي شون يوان,500مل,1,,,,عبوة,مل
Biscuit With Dates - 3 Pieces - Pack Of 24,Biscuits & Cakes,,,3,,,,,Pieces
Dasani SML1,Water,Dasani,1ل,1,,,,زجاجة,ل
لحم مفروم خشن المراعي - 300 جم,Beef & Processed Meat,المراعي,300جم,1,,,,عبوة,جم
15.00 15.00 1 مساحه الهلال والنجمه,Cleaning Supplies,الهلال والنجمه,,1,,15,15,عبوة,
فيروز اناناس كانز,Soft Drinks & Juices,فيروز,,1,,,,كانز,
طقم بوله زجاج منقوش بارجل 6 قطعه مستدير مقاس 9.5 سم سكينه حلويات,Furniture,,9.5سم,6,,,,زجاج,قطعه
بيبسي كانز 250 مل,Soft Drinks & Juices,بيبسي,250مل,1,,,,زجاجة,مل
WADI EL NILE RICE 1 KG,"Rice, Pasta & Pulses",WADI EL NILE,1KG,1,,,,كيس,KG
عصير برتقال  طازج,Soft Drinks & Juices,,,1,,,,زجاجة,
Aqua Delta Natural Drinking Water - 1.5Liter - 6 Pieces,Water,Aqua Delta,1.5Litre,6,,,,عبوة,Litre
Akrat Green Oakleaf 1pkt,Vegetables & Fruits,Akrat,,1,,,,كيس,
كانز 2,Soft Drinks & Juices,,,1,,,,زجاجة,
بريل صابون سائل ,Cleaning Supplies,بريل,,1,,,,عبوة,
الطاهيه فول 400جم,"Tins, Jars & Packets",الطاهيه,400جم,1,,,,علبة,جم
حلوانى سمبوسك باللحمه 400ج,Bakery,حلوانى,400ج,1,,,,كيس,ج
العبد بسكويت بقطع الشيكولاته 6 ق,Biscuits & Cakes,العبد,,6,,,,باكو,
خبز ريتش بيك مالتى جرين 500ج,Bakery,ريتش بيك,,1,,,,كيس,
صوص بيتزا كلاسيك من امريكان جاردن - 397 مل,"Sauces, Dressings & Condiments",امريكان جاردن,379ج,1,,,,عبوة,ج
ابوعوف ذره فيشار ,Chips & Crackers,ابوعوف,,1,,,,كيس,
كوكو لافرز 2ق,Biscuits & Cakes,كوكو لافرز,,2,,,,باكو,
أوكرانيا زبدة غير مملحة 500 جم,Cooking Ingredients,,500جم,1,,,,عبوة,جم
راني مانجو كانز,Soft Drinks & Juices,راني,,1,,,,كانز,
فافر سكوف جبنه ريكفورد وزن,Dairy & Eggs,,,1,,,,عبوة,
Hayat Natural Water Bottle - 600ml x 9 Pieces ,Water,Hayat,600ml,9,,,,زجاجة,ml
Repo Vanilla Decor Sauce 750g,"Sauces, Dressings & Condiments",Repo,750g,1,,,,عبوة,g
ماجى مرقه خضار 8مكعب ,Cooking Ingredients,ماجى,,8,,,,عبوة,
كمون بلدى,Cooking Ingredients,,,1,,,,عبوة,
علبه فول بالطحينه وسط,"Tins, Jars & Packets",,,1,وسط,,,علبه,وسط
الضحى فلفل احمر ملاحة 70 جم,Cooking Ingredients,الضحى,70جم,1,,,,عبوة,جم
فرجللو شرائح بسطرمة 150 جم,Beef & Processed Meat,فرجللو,150جم,1,,,,عبوة,جم
مش دمياطي قتيلو,Dairy & Eggs,قتيلو,,1,,,,عبوة,
كنتالوب مصري 1كجم,Vegetables & Fruits,,1كجم,1,,,,عبوة,كجم
Atyab Hot Crispy Chicken 2kg,Poultry,Atyab,2kg,1,,,,عبوة,kg
اسبريت 250مل,Soft Drinks & Juices,اسبريت,250مل,1,,,,زجاجة,مل
Dettol 4 in1 Disinfectant Multi Action Cleaner Lemon ,Cleaning Supplies,Dettol,,1,,,,,
تايد مسحوق غسيل أوتوماتيك,Cleaning Supplies,تايد,,1,,,,عبوة,
مصر كافيه قهوه كلاسيك 100جم,"Tea, Coffee & Hot Drinks",مصر كافيه,100جم,1,,,,عبوة,جم
الطاهيه ذره حلوه 340جم,"Tins, Jars & Packets",الطاهيه,340جم,1,,,,علبة,جم
فيبا ٣ كجم انواع ليمو,Cleaning Supplies,فيبا,3كجم,1,,,,عبوة,كجم
كوكى دجاج مقلى حار بالبطاطس 12 قطعة,Poultry,كوكى,,12,,,,عبوة,
نستله مب\ياه 60لتر,Water,نستله,60لتر,1,,,,زجاجة,لتر
لوتس بسكوت سناك 250ج,Biscuits & Cakes,لوتس,250ج,1,,,,باكو,ج
Edita Jumbo HohosRolled Chocolate Cake 1pc,Biscuits & Cakes,Edita,,1,,,,باكو,
نسكافيه ظرف 1.8جرام ,"Tea, Coffee & Hot Drinks",نسكافيه,1.8جم,1,,,,علبة,جم
خل بلسمك 250 مل (زجاجه مستديره),"Sauces, Dressings & Condiments",,250مل,1,,,,عبوة,مل
فيشر مان كافيار اسود 50جم,"Tins, Jars & Packets",فيشر مان,50جم,1,,,,عبوة,جم
Phantasia Gummy Candy - 80g,"Chocolates, Sweets & Desserts",,80g,1,,,,كيس,g
كستناء صيني ٢٥٠ جم,Vegetables & Fruits,,250جم,1,,,,عبوة,جم
جهينه عصير اناناس لتر,Soft Drinks & Juices,جهينه,1لتر,1,,,,عبوة,لتر
ليبتون شاى ناعم100جم خصم سعر,"Tea, Coffee & Hot Drinks",ليبتون,100جم,1,,,,عبوة,جم
تيفاني ديلايت كوكيز بالشوكلاته,Biscuits & Cakes,تيفاني,,1,,,,باكو,
دوريتوس سناكس بالفلفل الحلو,Chips & Crackers,دوريتوس,,1,,,,كيس,
كوب بلاستيك صغير,Furniture,,,1,صغير,,,بلاستيك,صغير
2.95 14% عصير,Soft Drinks & Juices,,,1,,2.95,2.95,زجاجة,
كفتة  ضاني  0.750,Beef & Processed Meat,,0.75,1,,,,عبوة,
هاينز بيتى سوس ,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
كوكاكولا 300م,Soft Drinks & Juices,كوكاكولا,300مل,1,,,,زجاجة,مل
دونتس انواع * 5,Bakery,,,5,,,,كيس,
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
الضحى زعتر 15جم,Cooking Ingredients,الضحى,15جم,1,,,,عبوة,جم
المطبخ مكرونة فرن ٤٠٠جم 7 33.25,"Rice, Pasta & Pulses",المطبخ,400جم,1,,33.25,33.25,كيس,جم
خبز ناشف رتش بيك مطحون - 500جم,Bakery,رتش بيك,500جم,1,,,,كيس,جم
اوريو بسكوت دوبل ستف 48,Biscuits & Cakes,اوريو,48جم,1,,,,باكو,جم
بريد واى خبز سوفت رول 6,Bakery,بريد واى,,6,,,,كيس,
ثري شفس دجاج ستربس عادي، 1 كيلو,Poultry,ثري شفس,1كيلو,1,,,,عبوة,كيلو
كولا اصلي كانز,Soft Drinks & Juices,كولا,,1,,,,زجاجة,
جهينة كريمة 1ل ,Dairy & Eggs,جهينة,1ل,1,,,,عبوة,ل
بطاطس جاكر بالطماطم - 110جم,Chips & Crackers,جاكر,110جم,1,,,,كيس,جم
ريتش بيك بقسماط 1.000 10.00 10.00,Bakery,ريتش بيك,1000,1,,10,10,,
A.M.R Fruit Cocktail In Syrup 820g,"Tins, Jars & Packets",A.M.R,820g,1,,,,علبة,g
كانز,Soft Drinks & Juices,,,1,,,,كانز,
نستتله مياه 600مل ,Water,نستتله,600مل,1,,,,زجاجة,مل
بسكويت بيسبو لارج علبة *12,Biscuits & Cakes,بيسبو,,12,لارج,,,علبة,لارج
Hyperone Cantaloupe Cubes ,Vegetables & Fruits,Hyperone,,1,,,,كيس,
بسكوت اولكر علبه,Biscuits & Cakes,اولكر,,1,,,,علبه,
"ISIS Natural Water, 600 ml - Pack of 20",Water,ISIS,600ml,20,,,,كرتونة,ml
سفن دايت كانز 330 مل,Soft Drinks & Juices,سفن اب,330مل,1,,,,كانز,مل
Hot Ketchup Squeeze – 320g,"Sauces, Dressings & Condiments",,320g,1,,,,عبوة,g
مكرونة خواتم كبيرة الملكة,"Rice, Pasta & Pulses",الملكة,,1,,,,كيس,
لبنه كريميه كيرى,Dairy & Eggs,كيرى,,1,,,,عبوة,
موز مستورد - بالوزن ,Vegetables & Fruits,,,1,,,,عبوة,
ايرو  بار  شيكولاتة  كرميل,"Chocolates, Sweets & Desserts",ايرو,,1,,,,عبوة,
Meatland Plain Beef Luncheon - 800gm,Beef & Processed Meat,Meatland,800gm,1,,,,عبوة,gm
18.39 قرفة مطحونة (M),Cooking Ingredients,,,1,,18.39,18.39,عبوة,
عصير جوافة جهينة، 235 مل - 4 عبوات,Soft Drinks & Juices,جهينة,235مل,4,,,,عبوة,مل
كادبورى 360جم بسكويت ,Biscuits & Cakes,كادبورى,360جم,1,,,,باكو,جم
ميليتا 4*1 فلتر قهوه 40 فلتر,"Tea, Coffee & Hot Drinks",ميليتا,,40,,,,عبوة,
المراعي زبادي يوناني 2 6 15.50 93,Dairy & Eggs,المراعي,,6,,15.5,93,عبوة,
نستله ايس كريم ميجا 95مللى ميجا فانيلا,"Chocolates, Sweets & Desserts",ميجا,95مل,1,,,,عبوة,مل
Go Mix Salt &amp; Vinegar ,Chips & Crackers,Go Mix,,1,,,,كيس,
بيبسى مشروب 350 مل زجاج الهضبة,Soft Drinks & Juices,بيبسي,350مل,1,,,,,مل
بيبيتو جيلي دبه 80جم	,"Chocolates, Sweets & Desserts",بيبيتو,80جم,1,,,,كيس,جم
John West Italian Style Tuna Salad Light Lunch 220g,"Tins, Jars & Packets",John West,220g,1,,,,عبوة,g
دانون زبادى 5+1عرض,Dairy & Eggs,دانون,,6,,,,عبوة,
مفروم اقتصادي بلدي 1كيلو	,Beef & Processed Meat,,1كيلو,1,,,,عبوة,كيلو
Pretzo Pretzels Chili and Lemon Sticks - 77 gram,Chips & Crackers,Pretzo,81 gram,1,,,,كيس,gram
Soft Toffees - 100g,"Chocolates, Sweets & Desserts",,100gm,1,,,,عبوة,gm
ريجينا مكرونه قواقع,"Rice, Pasta & Pulses",ريجينا,,1,,,,كيس,
امريكانا فول بالصلصة والتسبيكة 400جم,"Tins, Jars & Packets",امريكانا ,400جم,1,,,,عبوة,جم
GOOD FRANCE ILOU TEXAS BURGER SAUCE 250 gm ,"Sauces, Dressings & Condiments",GOOD FRANCE,250gm,1,,,,عبوة,gm
دسانى جالون 18.90 لتر,Water,دسانى,18.9لتر,1,,,,زجاجة,لتر
خل ابيض بلاستيك وادى فودالتر ,Cooking Ingredients,وادي فود,1لتر,1,,,,بلاستيك,فودالتر
كيك باتون ساليه,Biscuits & Cakes,,,1,,,,,
زيتون كلاماتا سوبر وادى فود,"Tins, Jars & Packets",وادى فود,,1,,,,علبة,
فانتا 300مل,Soft Drinks & Juices,فانتا,300مل,1,,,,زجاجة,مل
زيت كريستال عباد 3 لتر,Cooking Ingredients,كريستال,3لتر,1,,,,عبوة,لتر
Halwani Beef Cocktail Sausage 350g,Beef & Processed Meat,Halwani,350g,1,,,,عبوة,g
ارز مصري الضحى - 1ك,"Rice, Pasta & Pulses",الضحى,1ك,1,,,,كيس,ك
halwani beef fra,Beef & Processed Meat,halwani,,1,,,,عبوة,
نستله مياه 600م,Water,نستله,600مل,1,,,,زجاجة,مل
Break Chips Hot Chilli 93 -98 g,Chips & Crackers,Break,93-98 g,1,,,,,g
دومتى خبز فينو ساده، 5 قطع,Bakery,دومتى,,5,,,,كيس,
بلندي ميكس عصير كوكتيل بينا كولادا 250 م,Soft Drinks & Juices,بلندي,250مل,1,,,,زجاجة,مل
Ferrero Duplo 26g,"Chocolates, Sweets & Desserts",Ferrero,26gm,1,,,,عبوة,gm
كوفى بريك كابتشينو ,"Tea, Coffee & Hot Drinks",كوفى بريك,,1,,,,عبوة,
تست فصوص رومى مدخن وزن,Poultry,تست,,1,,,,عبوة,
كوب كنافه مانجو,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
ريسيز شيكولاتة 51 جم,"Chocolates, Sweets & Desserts",ريسيز,51جم,1,,,,عبوة,جم
ميلكمان حليب طازج منزوع الدسم 850 مل,Dairy & Eggs,ميلكمان,850مل,1,,,,عبوة,مل
حلوانى لحم رومى ,Poultry,حلواني,,1,,,,,
Ginger China 250g,Vegetables & Fruits,,250g,1,,,,كيس,g
كنور صلصه طماطم ,"Tins, Jars & Packets",كنور,,1,,,,علبة,
مسحوق بصل باب الشام - 40 جم,Cooking Ingredients,باب الشام,40جم,1,,,,كيس,جم
علبة بطاطس وسط,Vegetables & Herbs,,,1,وسط,,,علبة,وسط
"Clorets Cinnamint Gum, 10 Pieces - Pack of 12","Chocolates, Sweets & Desserts",Clorets,,10,,,,12,Pieces
Mr Organic Pasta Sauce Italian Bolognese 350g,"Tins, Jars & Packets",Mr Organic,350g,1,,,,عبوة,g
بيتى تروبيكانا 235مل تفاح ,Soft Drinks & Juices,بيتى,235مل,1,,,,عبوة,مل
Roshen Laxmi Milk Filling And Cocoa Wafer - 105 gram,Biscuits & Cakes,Roshen,,1,,,,باكو,
بيتى عصير ,Soft Drinks & Juices,بيتى,,1,,,,زجاجة,
مزارع دينا حليب بالتمر 250مل,Dairy & Eggs,مزارع دينا,250مل,1,,,,عبوة,مل
Hickory BBQ Sauce - 510 gm,"Sauces, Dressings & Condiments",,510gm,1,,,,عبوة,gm
Astonish Fabric Refresher White Flowers 750ml,Cleaning Supplies,Astonish,750ml,1,,,,عبوة,ml
كوكاكولا زيرو 330 مل زجاج,Soft Drinks & Juices,كوكاكولا,330مل,1,,,,زجاج,مل
نستله مياه 1.5ل 12,Water,نستله,1.5لتر,12,,,,عبوة,لتر
بيك رولز 48 50جم,Chips & Crackers,بيك رولز,50جم,1,,,,كيس,جم
بونبون قهوه 120 ق صول,"Chocolates, Sweets & Desserts",صول,20جم,1,,,,عبوة,جم
لمبادا بسكوت الويفر شيكولاتة,Biscuits & Cakes,لمبادا,,1,,,,باكو,
بانيه دجاج  ساده,Poultry,,,1,,,,,
Balsamlc Vinegar -250M,"Sauces, Dressings & Condiments",,250ml,1,,,,عبوة,ml
جرين لاند فيتا تتراباك 500 جم ,Dairy & Eggs,جرين لاند,500جم,1,,,,تتراباك,جم
صن شاين تونة شرائح الليمون والفلفل في زيت دوار الشمس 120 جرام,"Tins, Jars & Packets",صن شاين,120جرام,1,,,,عبوة,جرام
الضحى ارز 1ك,"Rice, Pasta & Pulses",الضحى,1ك,1,,,,كيس,ك
Foody Fava Beans Plain 3 K,"Tins, Jars & Packets",Foody ,3k,1,,,,عبوة,k
مرق الخضار ماجي,Cooking Ingredients,ماجي,,1,,,,عبوة,
Star Orzo Pasta 1 kg,"Rice, Pasta & Pulses",Star,1 kg,1,,,,كيس,kg
ايه ام  ار مشروم 400 ج,"Tins, Jars & Packets",ايه ار ام,400ج,1,,,,,ج
جبنه رومى اكسترا ,Dairy & Eggs,,,1,,,,عبوة,
kiwi &  mango juice,Soft Drinks & Juices,,,1,,,,زجاجة,
20.99 20.99 1 chunks sunshine,"Tins, Jars & Packets",sunshine,,1,,20.99,20.99,علبة,
لواكر نوازيت ويفر مقرمش محشو بكريمة البندق 100جم,Biscuits & Cakes,لواكر,100جم,1,,,,عبوة,جم
المراعي تريتس زبادي التوت، 105جرام,Dairy & Eggs,المراعي,105gm,1,,,,عبوة,gm
Al Watania Frozen Chicken 700 - 750g,Poultry,Al Watania,750g,1,,,,عبوة,g
Lindt Excellence Cr.Choco100g ,"Chocolates, Sweets & Desserts",Lindt,100gm,1,,,,عبوة,gm
FRESKA COATED STICKS 32G,Biscuits & Cakes,FRESKA,32gm,1,,,,باكو,gm
كلاسيك سناكس برتزل كاتشب 30-30 جم,Chips & Crackers,كلاسيك سناكس,30-30جم,1,,,,أكياس,جم
ايلو كاتشب سكويز 11.00 1 11.00,"Sauces, Dressings & Condiments",ايلو,,1,,11,11,عبوة,
نمرة 1 زيت 900 مل ,Cooking Ingredients,نمرة 1,900مل,1,,,,عبوة,مل
شهد اوراك دجاج ,Poultry,شهد,,1,,,,عبوة,
2 حليب مبستر 1 لتر 15.00 30.00,Dairy & Eggs,,1لتر,2,,15,30,عبوة,لتر
Astonish Orange   Sandalwood Wood Floor Polish - 1 Liter,Cleaning Supplies,Astonish,1 Liter,1,,,,عبوة,Liter
ارز الساعه 1 كجم ,"Rice, Pasta & Pulses",الساعه,1كجم,1,,,,كيس,كجم
لوتس معجون بسكويت 400جم,Biscuits & Cakes,لوتس,400جم,1,,,,باكو,جم
كوب زجاج ,Furniture,,,1,,,,زجاج,
رقائق بطاطس تايجر  بالجبنه المتبله - 126 جرام,Chips & Crackers,تايجر,126جرام,1,,,,كيس,جرام
ايزيس مياه طبيعيه 1.5لتر,Water,ايزيس,1.5لتر,1,,,,زجاجة,لتر
صن بايتس جبن اعشاب 57ج,Chips & Crackers,صن بايتس,57ج,1,,,,كيس,ج
خير بلدنا دبوس /دجاج متبل وزن,Poultry,خير بلدنا,,1,,,,عبوة,
قمح مبشور من السوهاجي - 500جم,"Rice, Pasta & Pulses",السوهاجي,500جم,1,,,,كيس,جم
Sunbulah Low Fat Puff Pastry Squares 400g,Bakery,Sunbulah,400g,1,,,,كيس,g
PERSIL HS 750G LAV,Cleaning Supplies,PERSIL,750G,1,,,,عبوة,G
Al Suhagy Fave Beans - 500 Gram,"Rice, Pasta & Pulses",Al Suhagy,500 Gram,1,,,,كيس,Gram
كرما طماطم 1ك,Vegetables & Fruits,كرما,1ك,1,,,,كيس,ك
المراعي حليب كامل الدسم 1 لتر بلاستيك,Dairy & Eggs,المراعي,1لتر,1,,,,علبة,لتر
حلواني لانشون بقري,Beef & Processed Meat,حلواني,,1,,,,عبوة,
Dandarawy Fava Beans – 400g,"Tins, Jars & Packets",,400gm,1,,,,عبوة,gm
" Maggi Bechamel Sauce, 75 g","Sauces, Dressings & Condiments",Maggi,75g,1,,,,عبوة,g
بسكويت ويفر الشمعدان شبح كبير,Biscuits & Cakes,الشمعدان,,1,,,,باكو,
زي جو شيبس بالفل الحار 55-65 جم,Chips & Crackers,زي جو,55-65جم,1,,,,كيس,جم
ستار مكرونة فرن ,"Rice, Pasta & Pulses",ستار,,1,,,,كيس,
California Garden Foul With Tahina 400g,"Tins, Jars & Packets",California Garden,400gm,1,,,,عبوة,gm
بوريو 6 قطع,Bakery,بوريو,,6,,,,كيس,
12*تيفانى بريك ريزو وافر 35ج,Biscuits & Cakes,تيفانى,35ج,12,,,,باكو,ج
