Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
عيش باجت كبير *5,Bakery,,,5,,,,كيس,
جلاش تصدير مجمد السلام - 350جم,Bakery,السلام,350جم,1,,,,كيس,جم
كابوتشا 2 6 12,Vegetables & Fruits,,,2,,6,12,عبوة,
معجون طماطم - 35 جرام - 24 قطعة,"Tins, Jars & Packets",,35جرام,24,,,,علبة,جرام
شاي أخضر من روتس، 12 قطعة,"Tea, Coffee & Hot Drinks",روتس,,12,,,,عبوة,
كبير علبه فول بالحمص,"Tins, Jars & Packets",,,1,,,,علبه,
درة زيت زيتون بكر 750 مل,Cooking Ingredients,درة,750مل,1,,,,عبوة,مل
mlneral water,Water,,,1,,,,زجاجة,
لورباك زبده  غير مملحه 100,Cooking Ingredients,لورباك,100جم,1,,,,عبوة,جم
علب بيتزا مستورده 35 سم,Bakery,,35سم,1,,,,علب,سم
كانز ,Soft Drinks & Juices,,,1,,,,كانز,
لبان كلورتس نعناع اصلى 10قطع ,"Chocolates, Sweets & Desserts",كلورتس,,1,,,,عبوة,
كندوز فرم وزن,Beef & Processed Meat,,,1,,,,عبوة,
جيفركس ورق عنب 250 جم,Vegetables & Fruits,جيفركس,250جم,1,,,,عبوة,جم
رو بطاطس شيبس هاليبينو، 57-62 جرام,Chips & Crackers,رو,57-62جرام,1,,,,كيس,جرام
potato for fryin,Vegetables & Fruits,,,1,,,,عبوة,
دايت بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
ELMIZAN RICE 1K *4R1,"Rice, Pasta & Pulses",ELMIZAN,1K,1,,,,كيس,K
كوفي مكس الحمسينة 1 جنية ,"Tea, Coffee & Hot Drinks",,,1,,1,1,عبوة,
جهينة عصير كلاسيك مانجو235 مل,Soft Drinks & Juices,جهينة,235مل,1,,,,عبوة,مل
Tunato Shredded Tuna Spicy Soy Oil 140g,"Tins, Jars & Packets",Tunato ,140Gram,1,,,,عبوة,Gram
علبه ثلاجه كلاسيك مستطيله 1 لتر,Home Appliances,,1لتر,1,,,,علبه,لتر
" Fern Golden Mix Premium Quality Ghee, 1.5 Kg",Cooking Ingredients,Fern,1.5kg,1,,,,عبوة,kg
مكفتيز شوفان كريمز 30جرام,Biscuits & Cakes,مكفتيز,30جرام,1,,,,باكو,جرام
عصير فراجيلو مانجو نكتار تترا باك 1 لتر,Soft Drinks & Juices,فراجيلو,1لتر,1,,,,زجاجة,لتر
بسكويت القمح كلاسيك دايجستف - 250 جم,Biscuits & Cakes,كلاسيك دايجستف,250جم,1,,,,عبوة,جم
اب جوس عصير بودرة بنكهه قمر الدين وزن,Soft Drinks & Juices,اب جوس,,1,,,,عبوة,
كامل الدسم 200 مل 4.95 10 49.5,Dairy & Eggs,,200مل,10,,4.95,49.5,عبوة,مل
Fiori Caramel 40 g ,"Chocolates, Sweets & Desserts",Fiori,40جم,1,,,,عبوة,جم
بيبسى بلاستيك 250 مل,Soft Drinks & Juices,بيبسي,250مل,1,,,,بلاستيك,مل
صدر دجاج طازج بدون عظم,Poultry,,,1,,,,عبوة,
ماجى خلطه شاورمه\شيبس 40جم,Cooking Ingredients,ماجى,40جم,1,,,,عبوة,جم
Herbs for healthy digestion gratitude 18 filters ,"Tea, Coffee & Hot Drinks",,18جرام,1,,,,علبة,جرام
جيلى هاريبو  دوده 80جم ,"Chocolates, Sweets & Desserts",هاريبو,80جم,1,,,,كيس,جم
علبه بطاطس مهروسه,Vegetables & Herbs,,,1,,,,علبه,
Akethai Fish Sauce - 295ml,"Sauces, Dressings & Condiments",Akethai,295ml,1,,,,عبوة,ml
كريستا عباد,Cooking Ingredients,كريستا,,1,,,,عبوة,
Medium cocacola,Soft Drinks & Juices,cocacola,,1,,,,زجاجة,
كليو صدور مشوي 0.750,Poultry,كليو,0.75,1,,,,عبوة,
" Heinz Ketchup, 200g.","Sauces, Dressings & Condiments",Heinz,200g,1,,,,عبوة,g
شويبس تونك 250 مل,Soft Drinks & Juices,شويبس,250مل,1,,,,زجاجة,مل
Nestle Pure Fizz Triple Berry 360 ml ,Water,Nestle,360ml,1,,,,زجاجة,ml
صوص الباربيكيو ,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
بيبسى كانز 330 مل,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
Foody Fava Beans Mixed Saudi 400 gm,"Tins, Jars & Packets",Foody ,400gm,1,,,,عبوة,gm
كيري جبنة قابلة للدهن بطعم اللبنة 500جم,Dairy & Eggs,كيري,500جم,1,,,,عبوة,جم
كولتو مينى ماجنم شيكولاته ,Bakery,كولتو,,1,,,,كيس,
Pepsi cans 330ml diet,Soft Drinks & Juices,Pepsi,330ml,1,,,,زجاجة,ml
Safi water 330ml,Water,Safi,330مل,1,,,,زجاجة,مل
Rich Luncheon Chicken With Olives - 1 Pack,Beef & Processed Meat,Rich,,1,,,,عبوة,
شراب شعير بريل 330 مل كانز,Soft Drinks & Juices,بريل,330مل,1,,,,كانز,مل
56.00 EGP Cupcake Chocolate x 2,"Chocolates, Sweets & Desserts",,,1,,56,56,عبوة,
كيك توداي جولديز بالكاكاو وكريمة الحليب، 1 قطعة - 12 عبوة,Biscuits & Cakes,توداي,,12,,,,عبوة,عبوة
تورتينا شيكولاته بيضاء 21جم,"Chocolates, Sweets & Desserts",,21جم,1,,,,عبوة,جم
نستله مياه كبيره,Water,نستله,,1,,,,زجاجة,
بطاطس ملح 74ج لايون,Chips & Crackers,لايون,74جم,1,,,,كيس,جم
ميرندا برتقال زجاج,Soft Drinks & Juices,ميرندا,,1,,,,زجاج,
Bathroom Handle,Cleaning Supplies,,,1,,,,عبوة,
حلوانى ستيك برجر 4 ق 600 جم,Beef & Processed Meat,حلوانى,600جم,4,,,,عبوة,جم
تيفانى سويا 38جم,Biscuits & Cakes,تيفانى,38جم,1,,,,باكو,جم
Olivetta Greek Spartan Kalamata Olives - By Weight,"Tins, Jars & Packets",Olivetta ,,1,,,,عبوة,
بسكو مصر بسكويت داتو كينج بالتمر - 4 قطع,Biscuits & Cakes,بسكو مصر,,4,,,,باكو,
بيتي عصير متنوع 1لتر قطعه,Soft Drinks & Juices,بيتي,1لتر,1,,,,زجاجة,لتر
اكوا فينا مياه معدنيه 600مل,Water,اكوا فينا,600مل,1,,,,زجاجة,مل
Aqua Delta Drinking Water Bottle 1.5Litre,Water,Aqua Delta,1.5Litre,1,,,,زجاجة,Litre
كوكاكولا بلاستيك 0.95 لتر,Soft Drinks & Juices,كوكاكولا,0.95لتر,1,,,,بلاستيك,لتر
طبق مشروم 200جم,Vegetables & Fruits,,200جم,1,,,,عبوة,جم
فريش فارم بسطرمة بثوم 250 جم,Beef & Processed Meat,فريش فارم,250جم,1,,,,عبوة,جم
قهوة عربي مع الهيل أبو عوف 250جرام,"Tea, Coffee & Hot Drinks",أبو عوف,250جم,1,,,,عبوة,جم
شيكولاته كيت كات 4 صباع 42جم,"Chocolates, Sweets & Desserts",كيت كات,42جم,1,,,,عبوة,جم
LHEMY BEEFY LUNCHEON,Beef & Processed Meat,LHEMY,,1,,,,عبوة,
هابي بيض احمر 15 قطعة,Dairy & Eggs,هابي بيض,,15,,,,عبوة,
الطيب قوانص وكبد فراخ طازجه 1ك,Poultry,الطيب,1ك,1,,,,عبوة,ك
مياه مدنيه صغيره,Water,,,1,,,,زجاجة,
برسيل مسحوق غسيل لافندر 550مل,Cleaning Supplies,برسيل,550مل,1,,,,عبوة,مل
كيك تودو ماكس بالفراولة - 1 قطعة,Biscuits & Cakes,تودو,,1,,,,باكو,
كيك بلاك فورست,Biscuits & Cakes,,,1,,,,باكو,
فريش فارم لانشون دجاج سادة 250 جم,Beef & Processed Meat,فريش فارم,250جم,1,,,,عبوة,جم
شويبس جولد اناناس كانز 330 مل,Soft Drinks & Juices,شويبس,330مل,1,,,,كانز,مل
Benson Apple - 275 Gm,"Chocolates, Sweets & Desserts",Benson,275g,1,,,,عبوة,g
قهوة اسبريسو دوبل شوت مع حليب ستاربكس - 200مل,"Tea, Coffee & Hot Drinks",ستاربكس,200مل,1,,,,عبوة,مل
هاينز مايونيز سا,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
Water L,Water,,ل,1,,,,زجاجة,ل
اكواز ذرة كاملة 450 جم من فالي دل سولي,Vegetables & Fruits,فالي دل سولي,450جم,1,,,,عبوة,جم
هوت دوج بقري أطياب - 12 قطعة,Beef & Processed Meat,اطياب,,12,,,,,قطعة
Que Fresh Chicken Leg 1kg Approx. Weight,Poultry,Que,1kg,1,,,,عبوة,kg
حلوانى سجق شرقى 350 جم,Beef & Processed Meat,حلوانى,350جم,1,,,,عبوة,جم
يوست اوريو 311 جرام,"Chocolates, Sweets & Desserts",اوريو,311جرام,1,,,,,جرام
امريكانا هوت دوج 1 ك 12 قطعة,Beef & Processed Meat,امريكانا,1ك,12,,,,عبوة,ك
تونة دولفين مفتتة - 140جم,"Tins, Jars & Packets",دولفين ,140جم,1,,,,عبوة,جم
"Domty Fino Bread, 5 Pieces",Bakery,Domty,,5,,,,عبوة,
AlWatania Chicken Luncheon - 250gm,Beef & Processed Meat,AlWatania,250gm,1,,,,عبوة,gm
Juhayna Orange Pure Juice – 1 L,Soft Drinks & Juices,Juhayna,1L,1,,,,عبوة,L
عيش ابيض سوري,Bakery,,,1,,,,كيس,
مشروب شعير بالليمون ,Soft Drinks & Juices,,,1,,,,زجاجة,
Farazah Chilled Chicken Thigh 900 gm ,Poultry,Farazah,900gm,1,,,,عبوة,gm
Biscato Shorty Biscuits 80g,Biscuits & Cakes,Biscato,80g,1,,,,باكو,g
دبوس بيانو ,Poultry,,,1,,,,عبوة,
بيور لايف مياه فوارة ليمون ٣٦٠مل 7.95 1 7.95,Water,بيور لايف,360مل,1,,7.95,7.95,زجاجة,مل
T 23.95 هارفست صلصة 800 ج (M),"Tins, Jars & Packets",هارفست,800ج,1,,23.95,23.95,,ج
سيكتليز حلوى توت برى 38جم,"Chocolates, Sweets & Desserts",سيكتليز,38جم,1,,,,عبوة,جم
ريجليز اكسترا علك بالنعناع 10 قطع,"Chocolates, Sweets & Desserts",اكسترا,,10,,,,عبوة,
ريتش كفته ارز 700 جم,"Rice, Pasta & Pulses",ريتش,700جم,1,,,,كيس,جم
ابو عوف كارى,Cooking Ingredients,ابو عوف,,1,,,,عبوة,
SHAHEEN COFFEE LIGHT CARDAMOM 250G,"Tea, Coffee & Hot Drinks",SHAHEEN,250gm,1,,,,عبوة,gm
كانز  ستار بيبسي,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
جهينه كريمه الطبخ 200جم,Dairy & Eggs,جهينه,200جم,1,,,,عبوة,جم
Domty Feta Cheese With Olive - 1 kg,Dairy & Eggs,Domty,1kg,1,,,,عبوة,kg
Sauce Garlic,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
Chicken Sausage 1kg Approx. Weight,Poultry,,1kg,1,,,,عبوة,kg
Dasani Waret 600,Water,Dasani,600M,1,,,,زجاجة,M
ايزيس ينسون 20 فلتر,"Tea, Coffee & Hot Drinks",ايزيس,,20,,,,علبة,
ريتش فوود لانشون بيف بالزيتون ,Beef & Processed Meat,ريتش فوود,,1,,,,عبوة,
كنور خلطه 70ج,Cooking Ingredients,كنور,70ج,1,,,,عبوة,ج
أحمد تي شاي إنجليش بريكفست - 25 فتلة,"Tea, Coffee & Hot Drinks",أحمد تي,,25,,,,عبوة,
الطاهيه فول مدمس بالحمص,"Tins, Jars & Packets",الطاهيه,,1,,,,علبة,
فاصوليا بالوزن,Vegetables & Fruits,,,1,,,,كيس,
DOMTY SANDWICH CHEESE W PIZZA,Bakery,DOMTY,,1,,,,باكو,
مزارع دينا كوفي شيك 12 1 12,"Tea, Coffee & Hot Drinks",مزارع دينا,,1,,12,12,,
دبلوماسيون بريسلينج سردين بزيت الزيتون مع توابل البحر الأبيض المتوسط 160 جم,"Tins, Jars & Packets",دبلوماسيون بريسلينج,160جم,1,,,,علبة,جم
Volvic Water Lem Lime 500M,Soft Drinks & Juices,Volvic,500ml,1,,,,زجاجة,ml
Halwani Beef Luncheon with Olives 250g,Beef & Processed Meat,Halwani,250gm,1,,,,عبوة,gm
Orient grape leaves 450g ,Vegetables & Fruits,,450g,1,,,,علبة,g
زجاجه ليمون نعناع,Tea and Coffee,,,1,,,,زجاجه,
19.95 بريدواى توست 500ج,Bakery,بريدواى,500ج,1,,19.95,19.95,كيس,ج
زاهر بصل ساده مخلل طبيعى بلاستيك 500 ج,"Tins, Jars & Packets",زاهر,500ج,1,,,,بلاستيك,ج
دساني مياه 600 مل Quantity,Water,دساني,600مل,1,,,,زجاجة,مل
ماجي مرقه الدجاج 8 مكعب,Cooking Ingredients,ماجي,,8,,,,عبوة,
رامبو لبن بودرة - 110 جم,Dairy & Eggs,رامبو,110جم,1,,,,عبوة,جم
كيك كيندر ديليس بالكاكاو 39جم,Biscuits & Cakes,كيندر,39جم,1,,,,باكو,جم
ستيكس بالشوكولاتة و البندق امادا - 32 جم,Biscuits & Cakes,امادا,32جم,1,,,,باكو,جم
Fayrouz malt drink apple and watermelon 330 ml 1 piece,Soft Drinks & Juices,Fayrouz,330ml,1,,,,عبوة,ml
ايطاليانو مكرونه صدفه 400جم ,"Rice, Pasta & Pulses",ايطاليانو,400جم,1,,,,كيس,جم
Faragello Frozen Okra Zero - 400 Gram,Vegetables & Fruits,Faragello,400gm,1,,,,كيس,gm
سجق ضانى مخصوص,Beef & Processed Meat,,,1,,,,عبوة,
Garlic Powder - 60gm,Cooking Ingredients,,,1,,,,عبوة,
كوكاكولا كوك زيرو مشروب عادى,Soft Drinks & Juices,كوكاكولا,,1,,,,زجاجة,
" Juhayna Pure Apple Juice, 1 L",Soft Drinks & Juices,Juhayna,1لتر,1,,,,عبوة,لتر
خبز برجر بني 6 قطع,Bakery,,,6,,,,كيس,
جبنه كيرى 6 قطع,Dairy & Eggs,كيرى,,6,,,,عبوة,
ميلرز توابل زيتون 90 جم,Cooking Ingredients,ميلرز,90جم,1,,,,عبوة,جم
ZEEGO CHIPS W KETCHUP 42G,Chips & Crackers,ZEEGO,42G,1,,,,كيس,G
سويس شويس بانيه 1 ك,Poultry,شويس,1ك,1,,,,,ك
رمان فريش,Vegetables & Fruits,,,1,,,,عبوة,
الفرن مينى بيتزا وزن ,Bakery,,,1,مينى,,,,مينى
عصير انواع مختلفة بيتي تروبيكانا، 235 مل - 3 عبوات,Soft Drinks & Juices,تروبيكانا,235مل,3,,,,عبوة,مل
بونجورنو بندق ظرف 14 جم,"Tea, Coffee & Hot Drinks",بونجورنو,14جم,1,,,,عبوة,جم
هاينز كاتشب دوى,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
الصفا و المروة بيض احمر 58.00 1.000 58.00,Dairy & Eggs,الصفا و المروة,,1,,58,58,عبوة,
Ottima Fettuccine Pasta 16 500g,"Rice, Pasta & Pulses",Ottima,500g,1,,,,كيس,g
Sunbulah Spring Roll Pastry 345g,Bakery,Sunbulah,345g,1,,,,كيس,g
دجاج بانيه حلواني - 1 كجم,Poultry,حلواني,1كجم,1,,,,عبوة,كجم
لبان إكسترا بالفراولة - 14جم,"Chocolates, Sweets & Desserts",إكسترا,14جم,1,,,,عبوة,جم
Gold Bears Gummy Candy - 80g,"Chocolates, Sweets & Desserts",,80G,1,,,,كيس,G
سندباد خل أبيض - 1 لتر,"Sauces, Dressings & Condiments",سندباد,1لتر,1,,,,عبوة,لتر
مولتو ميني 42-39 ج,Bakery,مولتو,39-42جم,1,,,,كيس,جم
Harvest Fava Beans With Olive Oil 400g,"Tins, Jars & Packets",Harvest ,400gm,1,,,,عبوة,gm
جبنه لافاش شرائح 10 شيدر,Dairy & Eggs,لافاش,,10,,,,عبوة,
Bravo Kebab Flavoured Chips - 50 gram,Chips & Crackers,Bravo,50 gram,1,,,,كيس,gram
رويال اعشاب 20ق,"Tea, Coffee & Hot Drinks",رويال,,20,,,,علبة,
Microwave Popcorn 85 g ,Chips & Crackers,,85g,1,,,,كيس,g
علبه جبنه كريمى ,Dairy & Eggs,,,1,,,,علبه,
McVitie's Digestive Original Biscuits - 29g x 12 Pieces ,Biscuits & Cakes,McVitie's Digestive,29g,12,,,,باكو,g
FARAGELLO BEEF BURGER 15P,Beef & Processed Meat,FARAGELLO,,15,,,,عبوة,
مارى بسكويت نباتى 58جم,Biscuits & Cakes,مارى,58جم,1,,,,باكو,جم
Gimoka Dulcis Vitae Coffee Beans - 1kg,"Tea, Coffee & Hot Drinks",Gimoka,1kg,1,,,,عبوة,kg
فانيش مسحوق مزيل البقع أوكسي أكشن أبيض كريستال 900 جم,Cleaning Supplies,فانيش,900جم,1,,,,عبوة,جم
فلفل  الوان وزن,Vegetables & Fruits,,,1,,,,كيس,
513gm Ketchup Tomato Hnz,"Sauces, Dressings & Condiments",Hnz,513gm,1,,,,عبوة,gm
ابوعوف حمص الشام,"Rice, Pasta & Pulses",ابوعوف,,1,,,,كيس,
تيفانى بسكويت بحبوب القمح والشوفان,Biscuits & Cakes,تيفانى,,1,,,,باكو,
A 7.00 pcs Pineap drink Premium,Soft Drinks & Juices,,,1,,7,7,عبوة,
Harvest Tomato Paste Can 280g,"Tins, Jars & Packets",Harvest ,280g ,1,,,,عبوة,g
شيكولاتة جالكسي بالفواكه و المكسرات - 36جم - عبوة من 12,"Chocolates, Sweets & Desserts",جالكسي,36جم,12,,,,عبوة,جم
Clorox Powder 500gm ,Cleaning Supplies,Clorox,500gm,1,,,,عبوة,gm
كانز,Soft Drinks & Juices,,,1,,,,كانز,
Sauce Garlic Roasted,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
Top Value Thin Egyptian Rice - 1k,"Rice, Pasta & Pulses",Top Value,1k,1,,,,كيس,k
Fresh Cherry Juice 1 L,Soft Drinks & Juices,,1L,1,,,,عبوة,L
Pasta Linguini - 1kg,"Rice, Pasta & Pulses",,1kg,1,,,,كيس,kg
ماسا ملح 300جم,Cooking Ingredients,ماسا,300جم,1,,,,عبوة,جم
 هاينز بيتى صوص طماطم بصل + ملح + فلفل، 290 جرام,"Tins, Jars & Packets",هاينز ,290جرام,1,,,,علبة,جرام
Snacks Beef & Chili Flavor - 75gm,Chips & Crackers,,75gm,1,,,,كيس,gm
فلفل رومى بلدى 13.45 KG,Vegetables & Fruits,,KG,1,,13.45,13.45,عبوة,KG
دونتس,Bakery,,,1,,,,كيس,
بسكريم بسكويت محشو ديو 4ق,Biscuits & Cakes,بسكريم,,4,,,,باكو,
فيبا بلس سائل اطباق اوكحسجين,Cleaning Supplies,فيبا,,1,,,,عبوة,
bake rolz with mixed cheese 36g,Chips & Crackers,bake rolz,36g,1,,,,كيس,g
Bake Rolz Pizza 108-112g,Chips & Crackers,Bake Rolz,108-112g,1,,,,كيس,g
اولكر ميل فاى محشو كريمة بندق 24 جم,Biscuits & Cakes,اولكر,24جم,1,,,,باكو,جم
زجاجه رشاشة ماء,Furniture,,,1,,,,زجاجه,
شراب شعير امستل راطر ليمون 3,Soft Drinks & Juices,امستل,,1,,,,زجاجة,
شرائح جبن تشيزا بالزيتون - 150 جرام,Dairy & Eggs,تشيزا,150جم,1,,,,عبوة,جم
McSauce Dijon Mustard Dressing - 250 gram,"Sauces, Dressings & Condiments",McSauce,250gram,1,,,,عبوة,gram
250 SUN TOP MANGO JUICE,Soft Drinks & Juices,SUN TOP,250مل,1,,,,زجاجة,مل
ازيس ينسون 20ف ,"Tea, Coffee & Hot Drinks",ازيس,,20,,,,علبة,
نوش نوش رقائق بطاطس بالملح,Chips & Crackers,نوش نوش,,1,,,,كيس,
Pasta Fusilli - 350g,"Rice, Pasta & Pulses",,350g,1,,,,كيس,g
فلفل اسود ناعم,Cooking Ingredients,,,1,,,,عبوة,
فيروز كانز,Soft Drinks & Juices,فيروز,,1,,,,زجاجة,
T 4.95 كنور خلطه 35ج,Cooking Ingredients,كنور,35جم,1,,,,عبوة,جم
برينجلز كبير,Chips & Crackers,برينجلز,,1,,,,كيس,
بونجورنو كوفى ميكس 12جرام ,"Tea, Coffee & Hot Drinks",بونجورنو,12جم,1,,,,عبوة,جم
بقسماط سمسم,Bakery,,,1,,,,كيس,
نستله جالون مياه 18.9 لتر استبدال,Water,نستله,18.9لتر,1,,,,زجاجة,لتر
شيبسي كباب عائلي,Chips & Crackers,شيبسي,,1,,,,كيس,
لانشون ديك رومي,Beef & Processed Meat,,,1,,,,عبوة,
نسكافيه جولد ايرجوس 200جرام,"Tea, Coffee & Hot Drinks",نسكافيه,200جم,1,,,,عبوة,جم
بسطرمه فاكيوم دايم,Beef & Processed Meat,دايم,,1,,,,عبوة,
جاردينو خل 500مل ,"Sauces, Dressings & Condiments",جاردينو,500جم,1,,,,عبوة,جم
"Koki Chicken Strips Spicy, 1 Kg",Poultry,Koki,1Kg,1,,,,عبوة,Kg
صن توب عصير 1 لتر *12ق,Soft Drinks & Juices,صن توب,1لتر,12,,,,عبوة,لتر
بريتزل بطعم الجبنه80 /85 جم,Chips & Crackers,بريتزل,80/85جم,1,,,,,جم
